symbol,ask,ask_time,asksz,bid,bid_time,bidsz,chg,chg_sign,chg_t,cl,contract_size,date,datetime,days_to_expiration,exch,exch_desc,hi,incr_vl,issue_desc,last,lo,op_delivery,op_flag,op_style,op_subclass,opn,pchg,pchg_sign,pcls,phi,plo,popn,pr_date,pr_openinterest,prchg,prem_mult,put_call,pvol,rootsymbol,secclass,sesn,strikeprice,tcond,timestamp,tr_num,tradetick,under_cusip,undersymbol,vl,vwap,wk52hi,wk52hidate,wk52lo,wk52lodate,xdate,xday,xmonth,xyear,imp_Volatility,idelta,igamma,itheta,ivega,irho,openinterest
USO201016C00027000,1.82,12:33,50,1.76,12:33,32,0.34,u,0.34,1.44,100,2020-09-09,2020-09-09T12:32:00-04:00,38,OPRA,OPRA,1.78,5,CALL OCT-16 $27.00,1.78,1.4,,0,A,,1.5,23.61,,1.44,1.55,1.28,1.38,2020-09-08,,0.06,100,call,126,USO,1,,27.0,31,1599669195,26,u,,USO,108,1.51,5.45,20200806.0,1.36,20200504.0,20201016,16,10,2020,0.42898000000000003,0.58716,0.10315999999999999,-0.01998,0.03427,0.014709999999999999,977
USO201016C00028000,1.26,12:33,48,1.21,12:33,33,0.23,u,0.23,1.0,100,2020-09-09,2020-09-09T12:31:00-04:00,38,OPRA,OPRA,1.23,1,CALL OCT-16 $28.00,1.23,0.93,,0,A,,0.93,23.0,,1.0,1.05,0.82,1.0,2020-09-08,,0.0,100,call,268,USO,1,,28.0,31,1599669195,66,e,,USO,111,1.08,4.3,20200608.0,1.1,20200504.0,20201016,16,10,2020,0.40754,0.47818999999999995,0.11108,-0.0194,0.03506,0.01222,3742
USO201016C00029000,0.81,12:33,80,0.77,12:33,229,0.16,u,0.16,0.62,100,2020-09-09,2020-09-09T12:32:59-04:00,38,OPRA,OPRA,0.78,20,CALL OCT-16 $29.00,0.78,0.58,,0,A,,0.63,25.81,,0.62,0.68,0.47,0.47,2020-09-08,,0.15,100,call,144,USO,1,,29.0,0,1599669195,39,e,,USO,84,0.69,3.55,20200605.0,0.92,20200501.0,20201016,16,10,2020,0.38633,0.36349000000000004,0.11041,-0.0173,0.03304,0.00945,1382
USO201016C00030000,0.48,12:33,1,0.47,12:33,362,0.06,u,0.06,0.43,100,2020-09-09,2020-09-09T12:22:00-04:00,38,OPRA,OPRA,0.49,1,CALL OCT-16 $30.00,0.49,0.37,,0,A,,0.42,13.95,,0.43,0.49,0.35,0.49,2020-09-08,,-0.06,100,call,895,USO,1,,30.0,31,1599669195,109,e,,USO,388,0.44,3.15,20200521.0,0.8,20200904.0,20201016,16,10,2020,0.37104000000000004,0.25634,0.09861,-0.014209999999999999,0.028360000000000003,0.0067599999999999995,15166
USO201016C00031000,0.29,12:32,39,0.27,12:33,53,0.01,u,0.01,0.27,100,2020-09-09,2020-09-09T12:22:00-04:00,38,OPRA,OPRA,0.3,15,CALL OCT-16 $31.00,0.28,0.19,,0,A,,0.19,3.7,,0.27,0.36,0.17,0.27,2020-09-08,,0.0,100,call,2705,USO,1,,31.0,31,1599669195,76,e,,USO,3451,0.27,2.83,20200521.0,0.52,20200904.0,20201016,16,10,2020,0.36507,0.17143,0.07917,-0.011009999999999999,0.02242,0.00456,5814
USO201016C00032000,0.18,12:33,160,0.16,12:33,18,0.02,d,0.02,0.19,100,2020-09-09,2020-09-09T11:44:00-04:00,38,OPRA,OPRA,0.19,1,CALL OCT-16 $32.00,0.17,0.15,,0,A,,0.19,10.53,,0.19,0.24,0.15,0.23,2020-09-08,,-0.04,100,call,641,USO,1,,32.0,31,1599669195,16,e,,USO,31,0.17,2.58,20200521.0,0.05,20200903.0,20201016,16,10,2020,0.36826,0.11327999999999999,0.05923,-0.00835,0.01694,0.00303,8472
USO201016C00033000,0.11,12:33,33,0.1,12:33,13,0.03,d,0.03,0.14,100,2020-09-09,2020-09-09T12:29:00-04:00,38,OPRA,OPRA,0.13,1,CALL OCT-16 $33.00,0.11,0.1,,0,A,,0.13,21.43,,0.14,0.2,0.11,0.18,2020-09-08,,-0.04,100,call,132,USO,1,,33.0,0,1599669195,31,d,,USO,121,0.11,2.4,20200521.0,0.21,20200904.0,20201016,16,10,2020,0.37481,0.07451,0.04268,-0.0062,0.012440000000000001,0.002,3141
USO201016C00034000,0.08,12:33,333,0.06,12:33,55,0.03,d,0.03,0.1,100,2020-09-09,2020-09-09T11:17:00-04:00,38,OPRA,OPRA,0.1,10,CALL OCT-16 $34.00,0.07,0.07,,0,A,,0.1,30.0,,0.1,0.11,0.08,0.1,2020-09-08,,0.0,100,call,138,USO,1,,34.0,0,1599669195,3,d,,USO,14,0.07,2.2,20200521.0,0.13,20200904.0,20201016,16,10,2020,0.38733,0.051160000000000004,0.030789999999999998,-0.00476,0.00928,0.0013800000000000002,3446
USO201016C00035000,0.06,12:33,79,0.04,12:33,72,0.01,d,0.01,0.07,100,2020-09-09,2020-09-09T11:49:00-04:00,38,OPRA,OPRA,0.08,3,CALL OCT-16 $35.00,0.06,0.05,,0,A,,0.06,14.29,,0.07,0.13,0.01,0.13,2020-09-08,,-0.06,100,call,21,USO,1,,35.0,31,1599669195,9,e,,USO,156,0.06,2.06,20200521.0,0.11,20200904.0,20201016,16,10,2020,0.40353,0.0369,0.0227,-0.00379,0.00713,0.00099,5358
USO201016C00036000,0.05,12:33,240,0.03,12:33,65,0.01,d,0.01,0.07,100,2020-09-09,2020-09-09T11:44:00-04:00,38,OPRA,OPRA,0.06,5,CALL OCT-16 $36.00,0.06,0.05,,0,A,,0.05,14.29,,0.07,0.07,0.04,0.04,2020-09-08,,0.03,100,call,164,USO,1,,36.0,31,1599669195,2,u,,USO,105,0.05,1.93,20200521.0,0.08,20200904.0,20201016,16,10,2020,0.42558999999999997,0.02901,0.01765,-0.0032700000000000003,0.00585,0.00078,3527
USO201016C00037000,0.05,12:29,201,0.03,12:32,80,0.02,d,0.02,0.05,100,2020-09-09,2020-09-09T11:30:00-04:00,38,OPRA,OPRA,0.06,10,CALL OCT-16 $37.00,0.03,0.03,,0,A,,0.06,40.0,,0.05,0.05,0.02,0.02,2020-09-08,,0.03,100,call,3,USO,1,,37.0,0,1599669195,3,d,,USO,21,0.04,1.81,20200521.0,0.01,20200904.0,20201016,16,10,2020,0.46092,0.027089999999999996,0.015390000000000001,-0.0033399999999999997,0.005529999999999999,0.00073,3744
USO201016C00038000,0.04,12:33,164,0.02,12:32,75,0.0,e,0.0,0.03,100,2020-09-08,2020-09-08T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $38.00,0.03,0.0,,0,A,,0.0,0.0,,0.03,0.03,0.03,0.03,2020-09-08,,0.0,100,call,3,USO,1,,38.0,31,1599669195,0,e,,USO,0,,1.2,20200605.0,0.05,20200904.0,20201016,16,10,2020,0.4741,0.02049,0.01183,-0.00271,0.004370000000000001,0.00055,4525
USO201016C00039000,0.04,12:27,434,0.02,12:31,103,0.03,u,0.03,0.02,100,2020-09-09,2020-09-09T10:06:00-04:00,38,OPRA,OPRA,0.06,1,CALL OCT-16 $39.00,0.05,0.05,,0,A,,0.06,150.0,,0.02,0.02,0.02,0.02,2020-09-08,,0.0,100,call,106,USO,1,,39.0,31,1599669195,2,d,,USO,2,0.05,1.09,20200608.0,0.01,20200825.0,20201016,16,10,2020,0.5059,0.01941,0.01059,-0.0027600000000000003,0.00417,0.0005200000000000001,1304
USO201016C00040000,0.03,12:20,37,0.02,12:32,49,0.01,d,0.01,0.04,100,2020-09-09,2020-09-09T11:42:00-04:00,38,OPRA,OPRA,0.04,1,CALL OCT-16 $40.00,0.03,0.02,,0,A,,0.04,25.0,,0.04,0.04,0.01,0.01,2020-09-08,,0.03,100,call,1084,USO,1,,40.0,31,1599669195,8,u,,USO,123,0.02,1.42,20200522.0,0.02,20200904.0,20201016,16,10,2020,0.52307,0.016,0.00868,-0.0024100000000000002,0.0035399999999999997,0.00043,6806
USO201016C00041000,0.03,12:32,118,0.0,11:32,0,0.0,e,0.0,0.02,100,2020-09-08,2020-09-08T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $41.00,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.02,0.02,0.02,2020-09-08,,0.0,100,call,148,USO,1,,41.0,31,1599669195,0,e,,USO,0,,0.94,20200608.0,0.03,20200902.0,20201016,16,10,2020,0.51712,0.010159999999999999,0.0059299999999999995,-0.0016,0.0023899999999999998,0.00027,2467
USO201016C00042000,0.03,12:22,264,0.01,12:32,154,0.01,d,0.01,0.03,100,2020-09-09,2020-09-09T10:49:00-04:00,38,OPRA,OPRA,0.02,42,CALL OCT-16 $42.00,0.02,0.02,,0,A,,0.02,33.33,,0.03,0.03,0.02,0.02,2020-09-08,,0.01,100,call,83,USO,1,,42.0,31,1599669195,2,e,,USO,55,0.02,0.57,20200611.0,0.01,20200904.0,20201016,16,10,2020,0.56379,0.01229,0.00642,-0.00207,0.00282,0.00033,1020
USO201016C00043000,0.02,12:26,22,0.0,12:18,0,0.0,e,0.0,0.02,100,2020-09-08,2020-09-08T00:00:00-04:00,38,OPRA,OPRA,0.0,25,CALL OCT-16 $43.00,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.02,0.02,0.02,2020-09-08,,0.0,100,call,91,USO,1,,43.0,31,1599669195,0,e,,USO,0,,0.55,20200611.0,0.02,20200904.0,20201016,16,10,2020,0.5441199999999999,0.00674,0.0039299999999999995,-0.00117,0.0016699999999999998,0.00018,3796
USO201016C00044000,0.04,12:22,911,0.0,12:22,0,0.0,e,0.0,0.03,100,2020-09-08,2020-09-08T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $44.00,0.03,0.0,,0,A,,0.0,0.0,,0.03,0.03,0.03,0.03,2020-09-08,,0.0,100,call,3,USO,1,,44.0,31,1599669195,0,e,,USO,0,,0.05,20200827.0,0.02,20200904.0,20201016,16,10,2020,0.6160800000000001,0.01138,0.00549,-0.0021100000000000003,0.00264,0.0003,147
USO201016C00045000,0.02,12:32,51,0.01,12:32,41,0.0,e,0.0,0.02,100,2020-09-09,2020-09-09T10:26:00-04:00,38,OPRA,OPRA,0.02,1,CALL OCT-16 $45.00,0.02,0.02,,0,A,,0.02,0.0,,0.02,0.02,0.02,0.02,2020-09-04,,0.0,100,call,162,USO,1,,45.0,31,1599669195,9,e,,USO,9,0.02,0.05,20200828.0,0.02,20200904.0,20201016,16,10,2020,0.61951,0.00872,0.00433,-0.00168,0.00209,0.00022999999999999998,875
USO201016C00004000,23.65,12:33,31,23.45,12:33,11,0.0,e,0.0,24.8,100,2020-06-19,2020-06-19T00:00:00-04:00,38,OPRA,OPRA,0.0,2,CALL OCT-16 $4.00,24.8,0.0,,0,A,,0.0,0.0,,24.8,24.8,24.8,24.8,2020-06-19,,0.0,100,call,0,USO,1,,4.0,0,1599669195,0,u,,USO,0,,25.0,20200608.0,0.07,20200427.0,20201016,16,10,2020,3.08376,0.9929,0.00073,-0.007090000000000001,0.0017399999999999998,0.00379,1
USO201016C00005000,22.65,12:33,31,22.45,12:33,36,0.0,e,0.0,0.1,100,2020-04-28,2020-04-28T00:00:00-04:00,38,OPRA,OPRA,0.0,6,CALL OCT-16 $5.00,0.1,0.0,,0,A,,0.0,0.0,,0.1,0.12,0.08,0.1,2020-04-28,,0.0,100,call,0,USO,1,,5.0,31,1599669195,0,e,,USO,0,,3.9,20200306.0,0.02,20200427.0,20201016,16,10,2020,2.7219900000000004,0.99177,0.0009400000000000001,-0.0071400000000000005,0.00198,0.00477,0
USO201016C00006000,21.7,12:33,24,21.5,12:33,29,0.0,e,0.0,0.08,100,2020-04-28,2020-04-28T00:00:00-04:00,38,OPRA,OPRA,0.0,2,CALL OCT-16 $6.00,0.08,0.0,,0,A,,0.0,0.0,,0.08,0.09,0.06,0.08,2020-04-28,,0.0,100,call,0,USO,1,,6.0,54,1599669195,0,u,,USO,0,,2.9,20200306.0,0.01,20200421.0,20201016,16,10,2020,2.14719,0.9948600000000001,0.00078,-0.00371,0.00131,0.0059299999999999995,0
USO201016C00007000,20.65,12:33,32,20.45,12:33,42,0.0,e,0.0,0.07,100,2020-04-28,2020-04-28T00:00:00-04:00,38,OPRA,OPRA,0.0,2,CALL OCT-16 $7.00,0.07,0.0,,0,A,,0.0,0.0,,0.07,0.07,0.05,0.07,2020-04-28,,0.0,100,call,0,USO,1,,7.0,31,1599669195,0,u,,USO,0,,3.04,20200304.0,0.05,20200428.0,20201016,16,10,2020,2.19232,0.98949,0.00144,-0.00713,0.00245,0.00675,0
USO201016C00008000,19.65,12:33,31,19.5,12:33,24,0.0,e,0.0,17.45,100,2020-05-26,2020-05-26T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $8.00,17.45,0.0,,0,A,,0.0,0.0,,17.45,17.45,17.45,17.45,2020-05-26,,0.0,100,call,0,USO,1,,8.0,31,1599669195,0,u,,USO,0,,17.45,20200526.0,0.04,20200428.0,20201016,16,10,2020,1.53134,0.99723,0.00063,-0.0015400000000000001,0.00075,0.00806,1
USO201016C00009000,18.65,12:33,32,18.45,12:33,47,0.0,e,0.0,0.04,100,2020-04-28,2020-04-28T00:00:00-04:00,38,OPRA,OPRA,0.0,35,CALL OCT-16 $9.00,0.04,0.0,,0,A,,0.0,0.0,,0.04,0.05,0.03,0.04,2020-04-28,,0.0,100,call,0,USO,1,,9.0,31,1599669195,0,d,,USO,0,,1.81,20200226.0,0.03,20200428.0,20201016,16,10,2020,1.80653,0.98708,0.00209,-0.00704,0.00293,0.00872,0
USO201023C00020000,7.85,12:33,22,7.65,12:33,37,0.0,e,0.0,0.0,100,2020-09-09,2020-09-09T00:00:00-04:00,45,OPRA,OPRA,0.0,0,CALL OCT-23 $20.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-09-09,,0.0,100,call,0,USO,1,,20.0,0,1599669195,0,e,,USO,0,,,,,,20201023,23,10,2020,0.6481100000000001,0.9376700000000001,0.01973,-0.0087,0.01179,0.02192,0
USO201023C00023000,5.05,12:33,23,4.95,12:33,41,0.3,u,0.3,4.25,100,2020-09-09,2020-09-09T10:38:00-04:00,45,OPRA,OPRA,4.55,1,CALL OCT-23 $23.00,4.55,4.45,,0,A,,4.45,7.06,,4.25,4.25,4.25,4.25,2020-09-08,,0.0,100,call,10,USO,1,,23.0,31,1599669195,2,u,,USO,2,4.5,6.65,20200903.0,6.64,20200903.0,20201023,23,10,2020,0.5454899999999999,0.8529700000000001,0.04396,-0.01375,0.022090000000000002,0.02244,24
USO201023C00024000,4.2,12:33,45,4.05,12:33,40,0.0,e,0.0,0.0,100,2020-09-03,2020-09-03T00:00:00-04:00,45,OPRA,OPRA,0.0,0,CALL OCT-23 $24.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-09-03,,0.0,100,call,0,USO,1,,24.0,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20201023,23,10,2020,0.50676,0.80898,0.056010000000000004,-0.015119999999999998,0.02613,0.02203,0
USO201023C00024500,3.8,12:33,84,3.65,12:33,76,0.03,u,0.03,3.21,100,2020-09-09,2020-09-09T09:52:00-04:00,45,OPRA,OPRA,3.24,1,CALL OCT-23 $24.50,3.24,3.24,,0,A,,3.24,0.93,,3.21,3.21,3.21,3.21,2020-09-08,,0.0,100,call,1,USO,1,,24.5,0,1599669195,1,u,,USO,1,3.24,0.0,0.0,0.0,0.0,20201023,23,10,2020,0.49595,0.7793399999999999,0.06235,-0.01612,0.02847,0.02153,1
USO201023C00025000,3.35,12:33,29,3.25,12:33,42,0.08,u,0.08,2.7,100,2020-09-08,2020-09-08T00:00:00-04:00,45,OPRA,OPRA,0.0,13,CALL OCT-23 $25.00,2.78,0.0,,0,A,,0.0,2.96,,2.7,2.78,2.58,2.7,2020-09-08,,0.0,100,call,32,USO,1,,25.0,31,1599669195,0,u,,USO,0,,0.0,0.0,0.0,0.0,20201023,23,10,2020,0.47226999999999997,0.7508600000000001,0.07002,-0.01643,0.03044,0.0211,19
USO201023C00025500,2.98,12:33,41,2.81,12:33,152,0.0,e,0.0,2.43,100,2020-09-08,2020-09-08T00:00:00-04:00,45,OPRA,OPRA,0.0,2,CALL OCT-23 $25.50,2.43,0.0,,0,A,,0.0,0.0,,2.43,2.43,2.43,2.43,2020-09-08,,0.0,100,call,2,USO,1,,25.5,31,1599669195,0,u,,USO,0,,0.0,0.0,0.0,0.0,20201023,23,10,2020,0.45145,0.71735,0.0781,-0.01674,0.03245,0.02048,2
USO201023C00026000,2.62,12:33,95,2.47,12:33,168,0.0,e,0.0,2.17,100,2020-09-08,2020-09-08T00:00:00-04:00,45,OPRA,OPRA,0.0,2,CALL OCT-23 $26.00,2.17,0.0,,0,A,,0.0,0.0,,2.17,2.17,2.06,2.06,2020-09-08,,0.11,100,call,5,USO,1,,26.0,0,1599669195,0,u,,USO,0,,3.43,20200904.0,3.43,20200904.0,20201023,23,10,2020,0.44256999999999996,0.67628,0.08465,-0.01744,0.034480000000000004,0.019540000000000002,7
USO201023C00026500,2.28,12:33,111,2.18,12:33,56,0.0,e,0.0,1.79,100,2020-09-08,2020-09-08T00:00:00-04:00,45,OPRA,OPRA,0.0,1,CALL OCT-23 $26.50,1.79,0.0,,0,A,,0.0,0.0,,1.79,1.8,1.7,1.8,2020-09-08,,-0.01,100,call,6,USO,1,,26.5,31,1599669195,0,u,,USO,0,,3.03,20200904.0,3.03,20200904.0,20201023,23,10,2020,0.43773999999999996,0.63143,0.08982000000000001,-0.0181,0.036180000000000004,0.01842,6
USO201023C00027000,1.97,12:33,93,1.82,12:33,429,0.34,u,0.34,1.56,100,2020-09-09,2020-09-09T12:29:00-04:00,45,OPRA,OPRA,1.9,10,CALL OCT-23 $27.00,1.9,1.49,,0,A,,1.55,21.79,,1.56,1.6,1.4,1.6,2020-09-08,,-0.04,100,call,33,USO,1,,27.0,31,1599669195,14,u,,USO,63,1.68,2.7,20200904.0,2.7,20200904.0,20201023,23,10,2020,0.42146999999999996,0.58526,0.09643,-0.018009999999999998,0.03739,0.01729,33
USO201023C00027500,1.67,12:33,71,1.58,12:33,52,0.27,u,0.27,1.42,100,2020-09-09,2020-09-09T12:29:00-04:00,45,OPRA,OPRA,1.69,1,CALL OCT-23 $27.50,1.69,1.38,,0,A,,1.38,19.01,,1.42,1.42,1.26,1.3,2020-09-08,,0.12,100,call,17,USO,1,,27.5,31,1599669195,2,u,,USO,2,1.53,0.0,0.0,0.0,0.0,20201023,23,10,2020,0.41651000000000005,0.5357,0.09947,-0.01814,0.03812,0.015969999999999998,17
USO201023C00028000,1.42,12:33,1,1.33,12:33,36,0.2,u,0.2,1.15,100,2020-09-09,2020-09-09T12:14:00-04:00,45,OPRA,OPRA,1.35,13,CALL OCT-23 $28.00,1.35,1.18,,0,A,,1.18,17.39,,1.15,1.15,1.03,1.09,2020-09-08,,0.06,100,call,7,USO,1,,28.0,31,1599669195,2,u,,USO,17,1.31,2.65,20200903.0,1.95,20200904.0,20201023,23,10,2020,0.41038,0.48508999999999997,0.10128999999999999,-0.01793,0.038239999999999996,0.014580000000000001,207
USO201023C00028500,1.17,12:33,53,1.09,12:33,41,0.29,u,0.29,0.81,100,2020-09-09,2020-09-09T12:12:00-04:00,45,OPRA,OPRA,1.1,1,CALL OCT-23 $28.50,1.1,0.9,,0,A,,0.9,35.8,,0.81,0.9,0.81,0.9,2020-09-08,,-0.09,100,call,3,USO,1,,28.5,31,1599669195,8,u,,USO,14,0.96,1.7,20200904.0,1.7,20200904.0,20201023,23,10,2020,0.399,0.43254,0.10275,-0.01718,0.03772,0.01312,5
USO201023C00029000,0.96,12:33,52,0.88,12:33,151,0.11,u,0.11,0.79,100,2020-09-09,2020-09-09T12:18:00-04:00,45,OPRA,OPRA,0.9,1,CALL OCT-23 $29.00,0.9,0.82,,0,A,,0.82,13.92,,0.79,0.79,0.68,0.75,2020-09-08,,0.04,100,call,21,USO,1,,29.0,31,1599669195,3,u,,USO,6,0.83,1.46,20200904.0,1.38,20200904.0,20201023,23,10,2020,0.39013000000000003,0.38018,0.10177,-0.01626,0.036539999999999996,0.01163,36
USO201023C00029500,0.8,12:33,45,0.69,12:33,299,0.12,u,0.12,0.58,100,2020-09-09,2020-09-09T12:06:00-04:00,45,OPRA,OPRA,0.7,2,CALL OCT-23 $29.50,0.7,0.7,,0,A,,0.7,20.69,,0.58,0.67,0.58,0.58,2020-09-08,,0.0,100,call,5,USO,1,,29.5,31,1599669195,1,u,,USO,2,0.7,1.6,20200903.0,1.28,20200903.0,20201023,23,10,2020,0.38399,0.32999,0.09832,-0.0152,0.03475,0.01017,24
USO201023C00030000,0.63,12:33,40,0.55,12:33,275,0.0,e,0.0,0.49,100,2020-09-08,2020-09-08T00:00:00-04:00,45,OPRA,OPRA,0.0,1,CALL OCT-23 $30.00,0.49,0.0,,0,A,,0.0,0.0,,0.49,0.51,0.36,0.36,2020-09-08,,0.13,100,call,31,USO,1,,30.0,0,1599669195,0,u,,USO,0,,1.23,20200904.0,0.94,20200904.0,20201023,23,10,2020,0.37663,0.28117,0.09337000000000001,-0.013869999999999999,0.03238,0.00872,84
USO201023C00030500,0.51,12:33,21,0.44,12:33,247,0.06,u,0.06,0.35,100,2020-09-09,2020-09-09T12:13:00-04:00,45,OPRA,OPRA,0.45,1,CALL OCT-23 $30.50,0.41,0.41,,0,A,,0.45,17.14,,0.35,0.43,0.35,0.43,2020-09-08,,-0.08,100,call,7,USO,1,,30.5,31,1599669195,4,d,,USO,10,0.44,1.02,20200904.0,1.02,20200904.0,20201023,23,10,2020,0.37490999999999997,0.23906999999999998,0.08626,-0.01268,0.02978,0.00745,8
USO201023C00031000,0.42,12:33,10,0.32,12:33,656,0.07,u,0.07,0.26,100,2020-09-09,2020-09-09T11:16:00-04:00,45,OPRA,OPRA,0.33,14,CALL OCT-23 $31.00,0.33,0.33,,0,A,,0.33,26.92,,0.26,0.26,0.26,0.26,2020-09-08,,0.0,100,call,1,USO,1,,31.0,31,1599669195,1,u,,USO,14,0.33,0.73,20200904.0,0.68,20200904.0,20201023,23,10,2020,0.36998000000000003,0.19857,0.07854,-0.01123,0.02677,0.006220000000000001,5
USO201023C00031500,0.35,12:33,58,0.25,12:33,237,0.0,e,0.0,0.74,100,2020-09-03,2020-09-03T00:00:00-04:00,45,OPRA,OPRA,0.0,1,CALL OCT-23 $31.50,0.74,0.0,,0,A,,0.0,0.0,,0.74,0.74,0.74,0.74,2020-09-03,,0.0,100,call,1,USO,1,,31.5,0,1599669195,0,u,,USO,0,,0.74,20200903.0,0.74,20200903.0,20201023,23,10,2020,0.37203,0.1673,0.07017000000000001,-0.01013,0.024059999999999998,0.00526,1
USO201023C00032000,0.28,12:32,21,0.19,12:33,349,0.0,e,0.0,0.33,100,2020-09-08,2020-09-08T00:00:00-04:00,45,OPRA,OPRA,0.0,1,CALL OCT-23 $32.00,0.33,0.0,,0,A,,0.0,0.0,,0.33,0.33,0.33,0.33,2020-09-08,,0.0,100,call,1,USO,1,,32.0,31,1599669195,0,d,,USO,0,,0.61,20200903.0,0.4,20200904.0,20201023,23,10,2020,0.37064,0.13762,0.061860000000000005,-0.00885,0.02114,0.00434,22
USO201023C00032500,0.2,12:26,3,0.15,12:26,381,0.0,e,0.0,0.47,100,2020-09-03,2020-09-03T00:00:00-04:00,45,OPRA,OPRA,0.0,1,CALL OCT-23 $32.50,0.47,0.0,,0,A,,0.0,0.0,,0.47,0.47,0.47,0.47,2020-09-03,,0.0,100,call,1,USO,1,,32.5,0,1599669195,0,u,,USO,0,,0.47,20200903.0,0.47,20200903.0,20201023,23,10,2020,0.36522,0.10915,0.053360000000000005,-0.0074,0.01798,0.00346,1
USO201023C00033000,0.19,12:33,14,0.12,12:32,377,0.02,u,0.02,0.15,100,2020-09-09,2020-09-09T11:02:00-04:00,45,OPRA,OPRA,0.17,2,CALL OCT-23 $33.00,0.17,0.17,,0,A,,0.17,13.33,,0.15,0.15,0.15,0.15,2020-09-08,,0.0,100,call,1,USO,1,,33.0,31,1599669195,1,u,,USO,2,0.17,0.4,20200903.0,0.35,20200904.0,20201023,23,10,2020,0.37722,0.09611,0.04709,-0.006959999999999999,0.0164,0.00305,2
USO201023C00033500,0.16,12:33,30,0.09,12:33,53,0.0,e,0.0,0.0,100,2020-09-03,2020-09-03T00:00:00-04:00,45,OPRA,OPRA,0.0,0,CALL OCT-23 $33.50,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-09-03,,0.0,100,call,0,USO,1,,33.5,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20201023,23,10,2020,0.38001,0.07969,0.040639999999999996,-0.0060799999999999995,0.01426,0.00253,0
USO201023C00034000,0.14,12:32,59,0.08,12:32,45,0.04,d,0.04,0.24,100,2020-09-04,2020-09-04T00:00:00-04:00,45,OPRA,OPRA,0.0,1,CALL OCT-23 $34.00,0.2,0.0,,0,A,,0.0,16.67,,0.24,0.24,0.2,0.24,2020-09-04,,0.0,100,call,2,USO,1,,34.0,0,1599669195,0,d,,USO,0,,0.24,20200904.0,0.2,20200904.0,20201023,23,10,2020,0.39016999999999996,0.06996000000000001,0.03584,-0.00565,0.01292,0.0022199999999999998,2
USO201023C00034500,0.13,12:33,385,0.07,12:33,31,0.1,u,0.1,0.14,100,2020-09-09,2020-09-09T09:39:00-04:00,45,OPRA,OPRA,0.24,1,CALL OCT-23 $34.50,0.24,0.24,,0,A,,0.24,71.43,,0.14,0.14,0.14,0.14,2020-09-08,,0.0,100,call,20,USO,1,,34.5,31,1599669195,1,u,,USO,1,0.24,0.0,0.0,0.0,0.0,20201023,23,10,2020,0.40244,0.06287000000000001,0.03199,-0.00536,0.011890000000000001,0.002,20
USO201023C00035000,0.2,12:33,1082,0.09,12:33,20,0.0,e,0.0,0.23,100,2020-09-04,2020-09-04T00:00:00-04:00,45,OPRA,OPRA,0.0,1,CALL OCT-23 $35.00,0.23,0.0,,0,A,,0.0,0.0,,0.23,0.23,0.23,0.23,2020-09-04,,0.0,100,call,1,USO,1,,35.0,31,1599669195,0,u,,USO,0,,0.23,20200904.0,0.19,20200903.0,20201023,23,10,2020,0.45743999999999996,0.07789,0.03319,-0.00719,0.01401,0.00244,2
USO201023C00035500,0.39,12:32,2029,0.01,12:33,730,0.0,e,0.0,0.0,100,2020-09-03,2020-09-03T00:00:00-04:00,45,OPRA,OPRA,0.0,0,CALL OCT-23 $35.50,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-09-03,,0.0,100,call,0,USO,1,,35.5,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20201023,23,10,2020,0.51477,0.09314,0.03372,-0.00926,0.01601,0.0028899999999999998,0
USO201023C00036000,0.37,12:33,1779,0.01,12:33,704,0.02,d,0.02,0.12,100,2020-09-08,2020-09-08T00:00:00-04:00,45,OPRA,OPRA,0.0,5,CALL OCT-23 $36.00,0.1,0.0,,0,A,,0.0,16.67,,0.12,0.12,0.1,0.12,2020-09-08,,0.0,100,call,6,USO,1,,36.0,31,1599669195,0,d,,USO,0,,0.0,0.0,0.0,0.0,20201023,23,10,2020,0.5289,0.08732000000000001,0.03128,-0.00907,0.01526,0.0027,6
USO210115C00010000,17.75,12:32,31,17.55,12:32,29,0.0,e,0.0,16.6,100,2020-09-08,2020-09-08T00:00:00-04:00,129,OPRA,OPRA,0.0,2,CALL JAN-15 $10.00,16.6,0.0,,0,A,,0.0,0.0,,16.6,16.6,16.6,16.6,2020-09-08,,0.0,100,call,2,USO,1,,10.0,31,1599669195,0,d,,USO,0,,20.6,20200820.0,0.01,20200424.0,20210115,15,1,2021,0.87549,0.98662,0.0024,-0.00198,0.00562,0.03347,103
